0.7902,2806.36034599,0.775240518127
0.84,2277.1560113,0.840068006638
0.836,2186.78988783,0.836130750357
0.8614,1956.06168832,0.856417272174
0.8754,1683.61433304,0.874024054058
0.8746,1718.99151961,0.87246717998
0.8782,1623.55682916,0.878200426064
0.8826,1625.56050789,0.877648628174
0.8868,1557.44397144,0.884650941866
0.8922,1499.18631164,0.890035972135
0.8922,1510.72280975,0.890493851135
0.889,1513.33474176,0.887032847847
0.8942,1478.68458504,0.892917335684
0.883,1627.81488126,0.882311853654
0.8948,1488.99933427,0.893521600821
0.8954,1529.23869437,0.894346075197
0.8994,1515.66225529,0.897570662973
0.8944,1525.67673308,0.893692209309
0.8998,1565.66847406,0.899003109203
0.8984,1576.2088529,0.898106161752
0.8964,1679.10752788,0.894385192161
0.8968,1619.09076666,0.8951180884
0.9014,1604.7126608,0.899876421787
0.8992,1671.92368202,0.898181113942
0.9018,1667.18132934,0.900320963444
0.8992,1704.34727722,0.897795565134
0.8964,1707.1426476,0.896010121465
0.8956,1747.09427273,0.894697288555
0.901,1714.92163549,0.899796132066
0.8988,1759.82007946,0.897637610836
